timestamp,symbol,mid_price,spread,spread_bps,open,high,low,close,volume,bid_price_1,bid_size_1,ask_price_1,ask_size_1,bid_price_2,bid_size_2,ask_price_2,ask_size_2,bid_price_3,bid_size_3,ask_price_3,ask_size_3,bid_price_4,bid_size_4,ask_price_4,ask_size_4,bid_price_5,bid_size_5,ask_price_5,ask_size_5,bid_price_6,bid_size_6,ask_price_6,ask_size_6,bid_price_7,bid_size_7,ask_price_7,ask_size_7,bid_price_8,bid_size_8,ask_price_8,ask_size_8,bid_price_9,bid_size_9,ask_price_9,ask_size_9,bid_price_10,bid_size_10,ask_price_10,ask_size_10,total_bid_volume,total_ask_volume,volume_imbalance,trade_price,trade_size,trade_side
2025-09-19 16:01:10.249647,TEST,109.1203,0.0466,4.27,109.1014,109.1477,109.0811,109.1203,23379,109.097,4602,109.1436,502,109.0737,133,109.167,100,109.0504,904,109.1903,670,109.0271,618,109.2136,867,109.0037,238,109.2369,204,108.9804,202,109.2602,703,108.9571,100,109.2836,280,108.9338,100,109.3069,100,108.9105,211,109.3302,442,108.8871,110,109.3535,100,7220.504898943999,3971.1693013157724,0.2903350776198262,,,
2025-09-19 16:01:10.349647,TEST,109.1467,0.0567,5.2,109.1352,109.1822,109.1177,109.1467,21656,109.1183,1075,109.175,974,109.09,1099,109.2034,2876,109.0616,202,109.2318,235,109.0333,392,109.2601,497,109.0049,100,109.2885,100,108.9766,602,109.3168,870,108.9482,1201,109.3452,195,108.9199,1420,109.3735,513,108.8915,100,109.4019,163,108.8631,251,109.4302,128,6447.0004426209,6555.328094020889,-0.008331403955430866,,,
2025-09-19 16:01:10.449647,TEST,109.0972,0.0398,3.65,109.0803,109.1237,109.0718,109.0972,18374,109.0773,534,109.1171,812,109.0574,2468,109.137,1882,109.0375,417,109.1569,409,109.0176,2316,109.1768,100,108.9977,100,109.1967,100,108.9778,1290,109.2166,101,108.9579,164,109.2365,600,108.9379,136,109.2565,195,108.918,100,109.2764,100,108.8981,100,109.2963,733,7629.8876277444915,5035.836888533041,0.20480871314370291,,,
2025-09-19 16:01:10.549647,TEST,109.1115,0.0673,6.17,109.093,109.1784,109.0756,109.1115,7280,109.0778,827,109.1451,5779,109.0442,1295,109.1788,875,109.0105,368,109.2124,100,108.9769,142,109.2461,393,108.9432,469,109.2797,176,108.9096,363,109.3134,525,108.8759,377,109.347,420,108.8423,100,109.3807,456,108.8086,306,109.4143,119,108.775,346,109.448,416,4596.030768683246,9263.444368071749,-0.33676698095230423,,,
2025-09-19 16:01:10.649647,TEST,109.1534,0.0197,1.8,109.1468,109.1679,109.1381,109.1534,5399,109.1436,272,109.1633,713,109.1337,100,109.1731,1103,109.1239,208,109.183,443,109.114,138,109.1928,1327,109.1042,166,109.2026,100,109.0943,167,109.2125,400,109.0845,150,109.2223,100,109.0746,381,109.2322,278,109.0648,100,109.242,106,109.0549,264,109.2519,401,1950.3968167186422,4974.8019766550115,-0.4367246703199709,,,
2025-09-19 16:01:10.749647,TEST,109.2599,0.0461,4.22,109.2532,109.2872,109.2247,109.2599,1919,109.2369,3430,109.283,2570,109.2139,100,109.306,943,109.1908,621,109.329,727,109.1678,100,109.3521,156,109.1448,1490,109.3751,155,109.1217,147,109.3981,100,109.0987,100,109.4212,100,109.0757,100,109.4442,100,109.0526,100,109.4672,100,109.0296,155,109.4903,100,6345.858491097817,5052.87999323677,0.1134317187501057,,,
2025-09-19 16:01:10.849647,TEST,109.2852,0.04,3.66,109.2945,109.333,109.2347,109.2852,23154,109.2652,332,109.3052,1904,109.2451,4104,109.3252,1376,109.2251,1227,109.3452,322,109.2051,134,109.3652,920,109.1851,584,109.3852,139,109.1651,100,109.4052,100,109.1451,368,109.4253,100,109.1251,1716,109.4453,100,109.1051,100,109.4653,100,109.085,100,109.4853,136,8768.2549524945,5199.479898537499,0.2555013459246274,109.2969,489.0,1.0
2025-09-19 16:01:10.949647,TEST,109.39,0.0753,6.88,109.3791,109.4597,109.351,109.39,17355,109.3524,4058,109.4277,2998,109.3148,4335,109.4653,308,109.2771,119,109.5029,1420,109.2395,122,109.5406,566,109.2019,571,109.5782,221,109.1643,139,109.6158,100,109.1266,100,109.6535,484,109.089,182,109.6911,100,109.0514,595,109.7287,396,109.0137,111,109.7664,421,10336.062317271895,7018.278694084171,0.191178888383989,,,
2025-09-19 16:01:11.049647,TEST,109.4141,0.0121,1.1,109.408,109.4222,109.4074,109.4141,4707,109.4081,1906,109.4201,2807,109.402,1926,109.4262,489,109.396,414,109.4322,659,109.3899,423,109.4383,428,109.3839,475,109.4443,347,109.3779,620,109.4503,1373,109.3718,100,109.4564,473,109.3658,104,109.4624,2172,109.3597,166,109.4685,100,109.3537,100,109.4745,119,6238.105305024478,8969.98138443249,-0.17963312119346939,109.4094,141.0,-1.0
2025-09-19 16:01:11.149647,TEST,109.4863,0.0275,2.51,109.4797,109.5016,109.4711,109.4863,37192,109.4726,648,109.5001,1510,109.4588,419,109.5138,523,109.4451,100,109.5276,100,109.4314,3044,109.5413,100,109.4176,100,109.5551,341,109.4039,100,109.5688,263,109.3901,234,109.5825,532,109.3764,100,109.5963,100,109.3626,100,109.61,344,109.3489,100,109.6238,111,4946.283107954705,3927.9678099955154,0.1147494371496091,,,
2025-09-19 16:01:11.249647,TEST,109.5689,0.0777,7.09,109.5433,109.6103,109.4837,109.5689,12109,109.53,5967,109.6077,1708,109.4912,185,109.6466,100,109.4524,546,109.6854,1011,109.4135,1701,109.7242,165,109.3747,270,109.7631,350,109.3359,714,109.8019,100,109.297,396,109.8407,466,109.2582,100,109.8796,100,109.2194,537,109.9184,100,109.1805,137,109.9572,100,10556.65836579523,4202.506985728613,0.43052240616103465,,,
2025-09-19 16:01:11.349647,TEST,109.6226,0.0425,3.87,109.6234,109.662,109.5988,109.6226,30144,109.6014,691,109.6438,824,109.5801,967,109.6651,521,109.5589,100,109.6863,100,109.5377,105,109.7075,512,109.5165,578,109.7287,310,109.4952,160,109.75,222,109.474,387,109.7712,182,109.4528,166,109.7924,344,109.4316,100,109.8136,100,109.4103,249,109.8349,100,3506.0976973840034,3217.715946727017,0.04288961085492937,109.6445,1208.0,1.0
2025-09-19 16:01:11.449647,TEST,109.6644,0.0635,5.79,109.6556,109.7015,109.6311,109.6644,6352,109.6326,3120,109.6961,763,109.6008,1397,109.7279,917,109.5691,839,109.7597,1521,109.5373,100,109.7914,1176,109.5056,331,109.8232,245,109.4738,111,109.8549,100,109.442,167,109.8867,126,109.4103,439,109.9185,132,109.3785,137,109.9502,113,109.3468,186,109.982,100,6832.373073236648,5198.1198343007045,0.1358425836327995,109.6577,1030.0,-1.0
2025-09-19 16:01:11.549647,TEST,109.6729,0.016,1.45,109.6712,109.6907,109.6645,109.6729,5952,109.665,140,109.6809,386,109.657,461,109.6889,100,109.649,124,109.6969,655,109.641,380,109.7048,100,109.6331,547,109.7128,1102,109.6251,287,109.7208,390,109.6171,329,109.7288,449,109.6091,100,109.7367,211,109.6012,695,109.7447,204,109.5932,353,109.7527,100,3422.1254604130163,3700.3400017943277,-0.03906155008508656,,,
2025-09-19 16:01:11.649647,TEST,109.682,0.0315,2.87,109.6733,109.7034,109.662,109.682,27456,109.6663,2797,109.6977,2682,109.6505,388,109.7135,702,109.6348,444,109.7292,108,109.6191,376,109.7449,100,109.6033,123,109.7607,390,109.5876,203,109.7764,964,109.5719,132,109.7921,100,109.5561,103,109.8078,122,109.5404,115,109.8236,194,109.5247,227,109.8393,100,4912.867710285351,5466.301038685388,-0.05332154643452727,,,
2025-09-19 16:01:11.749647,TEST,109.6861,0.0258,2.36,109.6873,109.7049,109.6731,109.6861,7592,109.6732,1163,109.699,3417,109.6603,100,109.712,214,109.6473,171,109.7249,941,109.6344,110,109.7378,100,109.6215,273,109.7507,1680,109.6086,100,109.7637,249,109.5956,100,109.7766,240,109.5827,100,109.7895,100,109.5698,326,109.8024,299,109.5569,300,109.8154,171,2746.38889278689,7415.127807612636,-0.4594529588916763,109.6777,184.0,-1.0
2025-09-19 16:01:11.849647,TEST,109.7243,0.0472,4.3,109.7121,109.7747,109.693,109.7243,6866,109.7007,4021,109.7479,100,109.6771,1389,109.7715,110,109.6535,236,109.7951,888,109.6299,719,109.8187,100,109.6063,271,109.8422,654,109.5827,672,109.8658,985,109.5591,100,109.8894,189,109.5355,210,109.913,328,109.5119,100,109.9366,152,109.4883,266,109.9602,100,7988.398515728737,3609.585884468297,0.3775494499877108,109.7239,1204.0,-1.0
2025-09-19 16:01:11.949647,TEST,109.8313,0.0338,3.07,109.8221,109.8509,109.8134,109.8313,23319,109.8144,4565,109.8482,100,109.7975,971,109.865,1607,109.7807,264,109.8819,603,109.7638,206,109.8988,110,109.7469,276,109.9157,100,109.73,162,109.9326,226,109.7131,451,109.9494,112,109.6963,100,109.9663,100,109.6794,1228,109.9832,234,109.6625,100,110.0001,100,8326.019671978213,3295.723395204406,0.4328349239606161,,,
2025-09-19 16:01:12.049647,TEST,109.9579,0.017,1.54,109.9566,109.9729,109.9482,109.9579,1122,109.9494,3546,109.9663,319,109.9409,100,109.9748,266,109.9324,2771,109.9833,542,109.9239,100,109.9918,217,109.9154,256,110.0003,426,109.907,653,110.0088,104,109.8985,224,110.0172,246,109.89,259,110.0257,779,109.8815,100,110.0342,377,109.873,100,110.0427,100,8111.273298247597,3379.67443342979,0.4117675038912664,,,
2025-09-19 16:01:12.149647,TEST,110.0048,0.017,1.55,110.0028,110.0262,109.98,110.0048,1421,109.9963,3265,110.0134,1082,109.9878,4760,110.0219,137,109.9793,461,110.0304,1237,109.9708,308,110.0389,100,109.9623,100,110.0474,100,109.9538,100,110.0559,100,109.9452,502,110.0644,100,109.9367,100,110.073,228,109.9282,139,110.0815,216,109.9197,377,110.09,100,10115.17114651121,3402.6306177083534,0.4965704221651158,,,
2025-09-19 16:01:12.249647,TEST,110.0825,0.0753,6.84,110.0783,110.1448,110.0329,110.0825,2274,110.0449,4005,110.1202,2420,110.0072,371,110.1578,829,109.9696,100,110.1955,1183,109.9319,131,110.2332,571,109.8943,442,110.2708,367,109.8566,606,110.3085,441,109.8189,100,110.3461,414,109.7813,366,110.3838,335,109.7436,153,110.4214,100,109.706,182,110.4591,171,6459.814324520809,6835.689836646852,-0.02827087318913915,110.0817,318.0,-1.0
2025-09-19 16:01:12.349647,TEST,110.1576,0.0335,3.04,110.1457,110.1827,110.1407,110.1576,8319,110.1408,805,110.1743,121,110.1241,111,110.191,1509,110.1074,807,110.2077,2311,110.0906,257,110.2245,148,110.0739,100,110.2412,100,110.0572,100,110.2579,281,110.0405,330,110.2746,1230,110.0237,565,110.2914,100,110.007,270,110.3081,575,109.9903,551,110.3248,100,3900.373736424075,6478.558249387338,-0.24840556971447417,,,
2025-09-19 16:01:12.449647,TEST,110.1916,0.0373,3.38,110.1908,110.22,110.1587,110.1916,10531,110.1729,1165,110.2102,1177,110.1543,675,110.2288,869,110.1356,100,110.2475,720,110.117,178,110.2661,186,110.0984,645,110.2847,100,110.0797,162,110.3034,377,110.0611,746,110.322,263,110.0425,287,110.3407,100,110.0238,100,110.3593,214,110.0052,100,110.3779,378,4161.729812446996,4387.838952240136,-0.026446847322528545,,,
2025-09-19 16:01:12.549647,TEST,110.2449,0.0501,4.55,110.2307,110.2733,110.2195,110.2449,7638,110.2198,2526,110.2699,731,110.1947,113,110.295,282,110.1697,658,110.3201,123,110.1446,197,110.3451,229,110.1195,275,110.3702,1045,110.0945,903,110.3953,100,110.0694,108,110.4203,100,110.0443,100,110.4454,264,110.0193,153,110.4705,217,109.9942,368,110.4955,100,5406.510524520643,3194.8887231138006,0.2571234909267911,,,
2025-09-19 16:01:12.649647,TEST,110.1818,0.0253,2.3,110.1779,110.2,110.1666,110.1818,1326,110.1692,1878,110.1945,202,110.1565,2819,110.2071,929,110.1439,523,110.2198,1330,110.1312,100,110.2324,1413,110.1185,447,110.2451,549,110.1059,489,110.2577,479,110.0932,436,110.2704,790,110.0806,287,110.283,213,110.0679,212,110.2957,144,110.0553,100,110.3083,248,7296.216480302615,6300.8349370861015,0.07320569090027569,110.1863,608.0,1.0
2025-09-19 16:01:12.749647,TEST,110.2209,0.0792,7.19,110.1924,110.2965,110.1674,110.2209,1684,110.1813,7158,110.2605,466,110.1417,688,110.3002,1018,110.1021,690,110.3398,1375,110.0625,2061,110.3794,812,110.0228,1033,110.419,100,109.9832,435,110.4586,100,109.9436,100,110.4982,100,109.904,127,110.5379,126,109.8644,267,110.5775,154,109.8248,232,110.6171,100,12794.42347358641,4353.063789738015,0.492279688225985,,,
2025-09-19 16:01:12.849647,TEST,110.2294,0.0269,2.44,110.2214,110.262,110.2137,110.2294,5097,110.2159,199,110.2429,5974,110.2025,190,110.2563,818,110.189,1188,110.2698,977,110.1755,284,110.2832,100,110.1621,120,110.2967,100,110.1486,1175,110.3102,100,110.1352,100,110.3236,114,110.1217,281,110.3371,361,110.1082,377,110.3505,278,110.0948,100,110.364,491,4017.6343760515683,9315.686443547662,-0.3973542779911405,110.224,111.0,-1.0
2025-09-19 16:01:12.949647,TEST,110.1844,0.0443,4.02,110.1659,110.2131,110.1585,110.1844,28011,110.1623,1457,110.2066,3265,110.1402,2586,110.2287,413,110.118,775,110.2509,1415,110.0959,100,110.273,100,110.0737,353,110.2952,1109,110.0516,100,110.3173,609,110.0294,100,110.3394,800,110.0073,238,110.3616,100,109.9852,739,110.3837,100,109.963,132,110.4059,273,6582.940888193244,8186.9177572562185,-0.1085979837428677,,,
2025-09-19 16:01:13.049647,TEST,110.1978,0.0862,7.82,110.1872,110.2584,110.1367,110.1978,2004,110.1547,9083,110.2409,1773,110.1116,723,110.284,776,110.0685,100,110.3271,284,110.0254,135,110.3702,388,109.9822,743,110.4133,100,109.9391,513,110.4564,733,109.896,100,110.4996,100,109.8529,743,110.5427,450,109.8098,115,110.5858,670,109.7667,229,110.6289,267,12489.219567771408,5545.138993737952,0.3850472724244361,110.1682,109.0,-1.0
2025-09-19 16:01:13.149647,TEST,110.2591,0.0337,3.06,110.2557,110.2769,110.235,110.2591,43848,110.2422,767,110.2759,1289,110.2254,653,110.2928,423,110.2085,492,110.3096,1806,110.1917,106,110.3265,788,110.1748,123,110.3434,150,110.1579,470,110.3602,231,110.1411,122,110.3771,306,110.1242,565,110.3939,100,110.1074,549,110.4108,100,110.0905,164,110.4276,100,4015.847862222961,5297.339793837531,-0.13759971117736988,110.2556,162.0,-1.0
2025-09-19 16:01:13.249647,TEST,110.2888,0.0322,2.92,110.2809,110.3201,110.2578,110.2888,3240,110.2727,689,110.3049,2900,110.2566,1939,110.321,7381,110.2405,206,110.3371,587,110.2244,401,110.3532,238,110.2083,925,110.3694,1670,110.1921,218,110.3855,159,110.176,100,110.4016,100,110.1599,484,110.4177,149,110.1438,123,110.4338,527,110.1277,365,110.4499,132,5455.214441664092,13849.703448264168,-0.4348368148708698,,,
2025-09-19 16:01:13.349647,TEST,110.3336,0.0339,3.07,110.3301,110.3585,110.3157,110.3336,2391,110.3166,3372,110.3505,255,110.2997,987,110.3675,258,110.2828,100,110.3844,160,110.2658,787,110.4013,165,110.2489,2274,110.4183,100,110.2319,100,110.4352,104,110.215,100,110.4522,102,110.1981,100,110.4691,911,110.1811,543,110.4861,100,110.1642,100,110.503,221,8465.436068328667,2381.005900365142,0.5609609294481153,,,
2025-09-19 16:01:13.449647,TEST,110.3645,0.035,3.17,110.3608,110.384,110.3464,110.3645,4763,110.3469,8559,110.382,5947,110.3294,350,110.3995,206,110.3119,100,110.417,396,110.2944,313,110.4345,479,110.2769,243,110.452,1156,110.2594,541,110.4695,100,110.2419,205,110.487,249,110.2244,266,110.5045,100,110.2069,100,110.522,240,110.1894,100,110.5396,485,10779.787066321604,9362.788936743491,0.07034840674611273,110.3637,2455.0,-1.0
2025-09-19 16:01:13.549647,TEST,110.4133,0.0117,1.06,110.4122,110.4219,110.4063,110.4133,34678,110.4074,318,110.4192,567,110.4016,2733,110.425,632,110.3957,594,110.4309,151,110.3898,944,110.4368,406,110.384,227,110.4426,100,110.3781,100,110.4485,320,110.3722,309,110.4544,103,110.3663,172,110.4603,198,110.3605,189,110.4661,100,110.3546,680,110.472,318,6270.447892736393,2897.5030492623096,0.36790607463031966,,,
2025-09-19 16:01:13.649647,TEST,110.4499,0.0721,6.53,110.4326,110.5086,110.3939,110.4499,28889,110.4138,819,110.4859,2413,110.3778,146,110.522,227,110.3417,150,110.558,569,110.3056,103,110.5941,100,110.2696,582,110.6301,100,110.2335,100,110.6662,479,110.1975,100,110.7022,338,110.1614,447,110.7383,294,110.1254,100,110.7743,437,110.0893,403,110.8104,100,2953.074273986495,5060.723261279017,-0.26300252508471833,,,
2025-09-19 16:01:13.749647,TEST,110.4393,0.0391,3.54,110.4262,110.4591,110.4022,110.4393,42380,110.4198,5457,110.4589,100,110.4002,198,110.4785,701,110.3807,100,110.498,199,110.3611,1417,110.5176,118,110.3415,100,110.5372,1651,110.322,100,110.5567,694,110.3024,425,110.5763,100,110.2828,515,110.5958,100,110.2633,100,110.6154,125,110.2437,284,110.635,199,8700.784052621666,3989.783697063519,0.3712206142766948,,,
2025-09-19 16:01:13.849647,TEST,110.6119,0.0122,1.11,110.6093,110.6184,110.6057,110.6119,8153,110.6058,100,110.618,6766,110.5997,2869,110.6242,644,110.5935,291,110.6303,1933,110.5874,852,110.6364,375,110.5813,219,110.6425,296,110.5752,905,110.6487,122,110.569,333,110.6548,116,110.5629,149,110.6609,848,110.5568,154,110.667,100,110.5507,569,110.6732,213,6446.815683915389,11417.306379342104,-0.2782387333576221,,,
2025-09-19 16:01:13.949647,TEST,110.6225,0.0268,2.42,110.6142,110.6515,110.6058,110.6225,11758,110.6091,1050,110.6359,897,110.5956,355,110.6493,488,110.5822,100,110.6627,352,110.5688,306,110.6761,503,110.5554,230,110.6895,405,110.542,380,110.7029,100,110.5286,593,110.7163,282,110.5152,254,110.7297,343,110.5018,100,110.7432,523,110.4884,100,110.7566,658,3470.820495625685,4556.025965375675,-0.13519698863339277,,,
2025-09-19 16:01:14.049647,TEST,110.668,0.0577,5.21,110.6548,110.7283,110.6276,110.668,7248,110.6391,4106,110.6968,206,110.6103,1324,110.7257,100,110.5814,105,110.7545,100,110.5526,1102,110.7833,497,110.5238,364,110.8122,100,110.4949,100,110.841,100,110.4661,514,110.8699,236,110.4372,656,110.8987,231,110.4084,152,110.9276,171,110.3795,264,110.9564,677,8691.129723606691,2421.039608844386,0.5642543707871372,,,
2025-09-19 16:01:14.149647,TEST,110.7245,0.0256,2.31,110.722,110.741,110.7112,110.7245,6612,110.7118,4267,110.7373,2613,110.699,4340,110.7501,1307,110.6862,452,110.7629,100,110.6734,290,110.7756,157,110.6606,100,110.7884,225,110.6479,564,110.8012,202,110.6351,526,110.814,293,110.6223,429,110.8267,100,110.6095,218,110.8395,100,110.5968,342,110.8523,143,11533.535463587232,5244.0438390650115,0.374874796361592,,,
2025-09-19 16:01:14.249647,TEST,110.7454,0.0587,5.3,110.7188,110.7896,110.709,110.7454,1008,110.7161,956,110.7747,299,110.6867,2419,110.8041,100,110.6574,100,110.8334,306,110.628,100,110.8628,766,110.5987,1332,110.8921,1001,110.5693,216,110.9215,596,110.54,100,110.9508,1068,110.5107,136,110.9801,479,110.4813,100,111.0095,100,110.452,162,111.0388,127,5624.464762503653,4846.210243115977,0.07432706286557315,,,
2025-09-19 16:01:14.349647,TEST,110.7552,0.0775,7.0,110.7164,110.8095,110.7131,110.7552,19123,110.7165,950,110.794,427,110.6778,100,110.8327,232,110.639,970,110.8715,269,110.6003,331,110.9102,1237,110.5615,733,110.9489,150,110.5228,195,110.9877,716,110.4841,133,111.0264,1045,110.4453,100,111.0652,100,110.4066,100,111.1039,428,110.3678,286,111.1426,100,3902.028019853671,4709.503422636875,-0.09376676009089431,,,
2025-09-19 16:01:14.449647,TEST,110.7506,0.0615,5.55,110.7307,110.8204,110.6946,110.7506,11373,110.7198,1173,110.7813,2054,110.6891,368,110.8121,199,110.6583,2156,110.8428,291,110.6276,1121,110.8736,321,110.5969,100,110.9043,265,110.5661,100,110.935,232,110.5354,940,110.9658,211,110.5046,100,110.9965,100,110.4739,1259,111.0273,188,110.4431,100,111.058,323,7419.105627527086,4188.566987067779,0.2783106267485008,,,
2025-09-19 16:01:14.549647,TEST,110.8427,0.0112,1.01,110.8375,110.8515,110.8366,110.8427,7673,110.8371,611,110.8483,436,110.8315,100,110.8539,1025,110.8259,1355,110.8594,690,110.8203,100,110.865,626,110.8147,100,110.8706,288,110.8091,273,110.8762,244,110.8036,422,110.8818,100,110.798,282,110.8874,335,110.7924,100,110.893,168,110.7868,100,110.8986,223,3445.296735298683,4139.256408870784,-0.09149644815997816,,,
2025-09-19 16:01:14.649647,TEST,110.8502,0.0136,1.23,110.8469,110.857,110.8347,110.8502,2878,110.8434,693,110.857,989,110.8366,389,110.8638,916,110.8298,456,110.8706,1468,110.823,1067,110.8773,191,110.8162,1523,110.8841,100,110.8094,257,110.8909,100,110.8026,224,110.8977,100,110.7959,109,110.9045,100,110.7891,100,110.9113,465,110.7823,450,110.9181,100,5272.101344819237,4532.023704423115,0.07548635259944117,,,
2025-09-19 16:01:14.749647,TEST,111.0063,0.0215,1.94,110.9991,111.0381,110.9895,111.0063,4301,110.9956,4635,111.0171,100,110.9848,921,111.0279,2221,110.974,687,111.0386,100,110.9633,207,111.0494,311,110.9525,799,111.0602,343,110.9417,1036,111.0709,100,110.931,100,111.0817,450,110.9202,951,111.0925,392,110.9094,641,111.1032,319,110.8987,100,111.114,133,10081.932272841432,4473.391637359458,0.3853257179355046,,,
2025-09-19 16:01:14.849647,TEST,111.0833,0.0746,6.71,111.0786,111.1556,111.0378,111.0833,12989,111.046,784,111.1206,231,111.0088,3522,111.1579,1344,110.9715,368,111.1952,990,110.9342,139,111.2325,534,110.8969,696,111.2698,690,110.8596,142,111.3071,100,110.8223,100,111.3444,144,110.785,100,111.3817,719,110.7477,100,111.419,140,110.7104,410,111.4563,511,6364.3936904448165,5405.81372636639,0.08144121255750354,,,
2025-09-19 16:01:14.949647,TEST,111.0662,0.0147,1.33,111.0622,111.0747,111.0533,111.0662,14584,111.0588,116,111.0735,100,111.0514,1929,111.0809,1406,111.0441,1105,111.0882,478,111.0367,327,111.0956,172,111.0293,423,111.103,579,111.022,1657,111.1103,311,111.0146,100,111.1177,254,111.0073,100,111.125,190,110.9999,491,111.1324,321,110.9925,311,111.1398,286,6565.404635872605,4101.894036624572,0.2309404353324751,,,
2025-09-19 16:01:15.049647,TEST,111.2116,0.0687,6.18,111.1781,111.2464,111.173,111.2116,8779,111.1773,504,111.246,411,111.1429,381,111.2804,118,111.1085,245,111.3148,1547,111.0741,573,111.3491,184,111.0398,100,111.3835,100,111.0054,327,111.4179,110,110.971,100,111.4522,528,110.9366,253,111.4866,100,110.9023,203,111.521,222,110.8679,100,111.5554,102,2788.7646092710665,3427.245710000247,-0.10271557927594109,,,
