timestamp,symbol,mid_price,spread,spread_bps,bid_price_1,bid_size_1,ask_price_1,ask_size_1,bid_price_2,bid_size_2,ask_price_2,ask_size_2,bid_price_3,bid_size_3,ask_price_3,ask_size_3,bid_price_4,bid_size_4,ask_price_4,ask_size_4,bid_price_5,bid_size_5,ask_price_5,ask_size_5,bid_price_6,bid_size_6,ask_price_6,ask_size_6,bid_price_7,bid_size_7,ask_price_7,ask_size_7,bid_price_8,bid_size_8,ask_price_8,ask_size_8,bid_price_9,bid_size_9,ask_price_9,ask_size_9,bid_price_10,bid_size_10,ask_price_10,ask_size_10,total_bid_volume,total_ask_volume,volume_imbalance,trade_price,trade_size,trade_side
2025-09-19 15:59:48.851177,TEST,145.8474,0.067,4.59,145.8139,1269,145.8809,2139,145.7804,2030,145.9144,912,145.7469,396,145.9478,2002,145.7135,100,145.9813,552,145.68,100,146.0148,355,145.6465,790,146.0483,100,145.613,100,146.0818,234,145.5795,100,146.1153,100,145.546,104,146.1487,168,145.5126,100,146.1822,100,5092.553531026479,6665.950816948743,-0.13380930425842794,,,
2025-09-19 15:59:48.951177,TEST,145.9565,0.0377,2.58,145.9377,856,145.9754,777,145.9189,433,145.9942,1387,145.9,741,146.0131,100,145.8812,100,146.0319,746,145.8623,167,146.0508,1370,145.8435,385,146.0696,100,145.8247,123,146.0884,664,145.8058,882,146.1073,100,145.787,127,146.1261,189,145.7681,136,146.145,153,3955.934402732602,5590.229931620952,-0.17119918237810441,145.9576,318.0,1.0
2025-09-19 15:59:49.051177,TEST,146.0649,0.0382,2.62,146.0458,3512,146.084,1647,146.0267,676,146.1032,2093,146.0076,1133,146.1223,150,145.9884,945,146.1414,279,145.9693,306,146.1605,316,145.9502,100,146.1796,1382,145.9311,270,146.1988,362,145.9119,720,146.2179,643,145.8928,100,146.237,114,145.8737,100,146.2561,171,7866.099476201703,7161.29028011086,0.04690163811015634,,,
2025-09-19 15:59:49.151177,TEST,146.2603,0.0174,1.19,146.2516,1730,146.269,1845,146.2429,2207,146.2777,1043,146.2343,234,146.2864,274,146.2256,1495,146.2951,410,146.2169,821,146.3038,387,146.2082,196,146.3125,100,146.1995,684,146.3212,806,146.1908,132,146.3299,291,146.1821,100,146.3385,155,146.1734,126,146.3472,100,7731.08402634279,5416.487933617225,0.1760474177113843,,,
2025-09-19 15:59:49.251177,TEST,146.2826,0.1254,8.58,146.2199,889,146.3454,3316,146.1572,712,146.4081,1143,146.0945,699,146.4708,1514,146.0318,311,146.5335,534,145.969,131,146.5963,100,145.9063,427,146.659,100,145.8436,171,146.7217,167,145.7809,284,146.7844,144,145.7181,100,146.8472,222,145.6554,386,146.9099,462,4115.172679285275,7706.975863659138,-0.30381983201500967,146.26,430.0,-1.0
2025-09-19 15:59:49.351177,TEST,146.3926,0.0379,2.59,146.3737,2145,146.4115,3356,146.3547,1339,146.4305,2272,146.3358,100,146.4494,1181,146.3169,205,146.4683,2082,146.2979,206,146.4873,951,146.279,100,146.5062,162,146.2601,459,146.5251,881,146.2412,100,146.5441,100,146.2222,100,146.563,705,146.2033,100,146.5819,609,4856.54113374285,12303.240882395618,-0.43396237444329305,146.4017,343.0,1.0
2025-09-19 15:59:49.451177,TEST,146.4529,0.0303,2.07,146.4378,4201,146.468,1981,146.4226,1476,146.4832,496,146.4075,1271,146.4983,712,146.3924,648,146.5134,426,146.3773,475,146.5286,292,146.3621,132,146.5437,103,146.347,100,146.5588,100,146.3319,100,146.574,100,146.3167,205,146.5891,383,146.3016,100,146.6042,100,8710.359187915212,4697.383916836671,0.29930281627012145,,,
2025-09-19 15:59:49.551177,TEST,146.6171,0.0427,2.91,146.5957,1034,146.6384,1182,146.5744,246,146.6597,100,146.5531,1135,146.6811,465,146.5317,232,146.7024,100,146.5104,100,146.7237,590,146.4891,100,146.7451,132,146.4677,382,146.7664,264,146.4464,157,146.7877,776,146.4251,814,146.8091,350,146.4037,186,146.8304,228,4390.545992119108,4191.647551805135,0.023175711348852414,146.6297,395.0,1.0
2025-09-19 15:59:49.651177,TEST,146.7299,0.0262,1.78,146.7169,879,146.743,4123,146.7038,572,146.7561,100,146.6907,941,146.7692,573,146.6776,100,146.7823,351,146.6645,970,146.7954,100,146.6515,100,146.8084,352,146.6384,409,146.8215,231,146.6253,167,146.8346,156,146.6122,231,146.8477,100,146.5991,214,146.8608,100,4587.115826798682,6188.786318197686,-0.1486344688219646,146.7452,139.0,1.0
2025-09-19 15:59:49.751177,TEST,146.876,0.0161,1.1,146.8679,328,146.884,192,146.8598,783,146.8921,123,146.8518,570,146.9002,100,146.8437,100,146.9083,1574,146.8356,229,146.9163,100,146.8275,735,146.9244,937,146.8195,100,146.9325,101,146.8114,338,146.9406,149,146.8033,212,146.9486,557,146.7952,100,146.9567,100,3497.4624444340197,3935.955245931638,-0.05898939354180811,,,
2025-09-19 15:59:49.851177,TEST,146.97,0.0763,5.19,146.9318,864,147.0081,3673,146.8937,1470,147.0463,149,146.8555,100,147.0844,959,146.8174,581,147.1226,423,146.7792,118,147.1607,100,146.7411,100,147.1989,571,146.7029,100,147.237,724,146.6648,109,147.2752,100,146.6266,298,147.3133,136,146.5885,673,147.3515,100,4417.195190664492,6938.109806633859,-0.22200325016097255,146.9694,1044.0,-1.0
2025-09-19 15:59:49.951177,TEST,147.0979,0.0382,2.6,147.0788,100,147.117,603,147.0597,108,147.1361,233,147.0406,1481,147.1553,321,147.0214,335,147.1744,917,147.0023,311,147.1935,569,146.9832,839,147.2126,163,146.9641,104,147.2317,354,146.945,630,147.2508,100,146.9259,157,147.27,100,146.9067,113,147.2891,299,4182.221662014868,3663.6424967252765,0.06609586334883256,,,
2025-09-19 15:59:50.051177,TEST,147.1722,0.2568,17.45,147.0438,1757,147.3006,769,146.9153,689,147.429,642,146.7869,903,147.5574,198,146.6585,184,147.6858,113,146.5301,358,147.8143,316,146.4017,100,147.9427,358,146.2733,915,148.0711,100,146.1448,307,148.1995,137,146.0164,187,148.3279,301,145.888,102,148.4564,100,5506.204154488688,3038.8663019639844,0.288744003352428,,,
2025-09-19 15:59:50.151177,TEST,147.3882,0.0148,1.01,147.3808,124,147.3956,615,147.3734,3064,147.403,1910,147.3659,410,147.4105,1015,147.3585,769,147.4179,597,147.3511,340,147.4253,100,147.3437,190,147.4327,300,147.3363,100,147.4401,100,147.3289,100,147.4475,133,147.3214,646,147.455,106,147.314,300,147.4624,100,6048.029617560342,4980.442461874832,0.09680281620118919,147.3907,1664.0,1.0
2025-09-19 15:59:50.251177,TEST,147.4451,0.0245,1.66,147.4329,324,147.4574,951,147.4206,100,147.4696,724,147.4084,149,147.4819,608,147.3962,100,147.4941,972,147.3839,635,147.5064,389,147.3717,151,147.5186,249,147.3594,539,147.5308,893,147.3472,190,147.5431,425,147.3349,100,147.5553,283,147.3227,100,147.5676,258,2390.26877880586,5756.687989945903,-0.41321186630720624,147.4489,615.0,1.0
2025-09-19 15:59:50.351177,TEST,147.3587,0.0577,3.92,147.3298,1785,147.3875,866,147.3009,2938,147.4164,2795,147.2721,179,147.4453,2119,147.2432,214,147.4742,542,147.2143,1712,147.503,100,147.1854,100,147.5319,145,147.1566,102,147.5608,100,147.1277,311,147.5897,546,147.0988,321,147.6185,109,147.0699,100,147.6474,281,7766.2083395885265,7606.924067024843,0.010361211258101261,,,
2025-09-19 15:59:50.451177,TEST,147.5533,0.2347,15.91,147.4359,1850,147.6707,669,147.3186,1872,147.7881,360,147.2012,568,147.9054,586,147.0838,294,148.0228,663,146.9665,199,148.1402,100,146.8491,100,148.2575,245,146.7317,100,148.3749,561,146.6143,119,148.4923,144,146.497,100,148.6096,109,146.3796,298,148.727,318,5504.544634364375,3759.146166565857,0.1884128589031977,,,
2025-09-19 15:59:50.551177,TEST,147.6084,0.0625,4.23,147.5771,1723,147.6396,668,147.5459,581,147.6709,2476,147.5146,467,147.7021,703,147.4834,100,147.7334,439,147.4521,306,147.7646,1004,147.4209,807,147.7958,138,147.3897,100,147.8271,174,147.3584,511,147.8583,340,147.3272,232,147.8896,415,147.2959,688,147.9208,465,5518.50402867278,6828.248269718429,-0.10608006133048521,,,
2025-09-19 15:59:50.651177,TEST,147.9189,0.0468,3.16,147.8955,892,147.9423,2601,147.8721,100,147.9657,549,147.8487,240,147.9891,615,147.8253,247,148.0125,100,147.8019,132,148.0359,308,147.7785,167,148.0594,1279,147.7551,100,148.0828,178,147.7317,557,148.1062,614,147.7083,100,148.1296,144,147.6849,178,148.153,183,2716.14681059675,6574.894790325796,-0.4153192016001623,147.9178,139.0,-1.0
2025-09-19 15:59:50.751177,TEST,147.9685,0.0489,3.31,147.9441,3813,147.993,5202,147.9196,588,148.0175,337,147.8951,459,148.042,642,147.8706,472,148.0664,369,147.8462,100,148.0909,1962,147.8217,558,148.1154,359,147.7972,172,148.1399,392,147.7727,495,148.1643,142,147.7483,188,148.1888,106,147.7238,223,148.2133,100,7072.289699359202,9615.095885333345,-0.15237894354803405,,,
2025-09-19 15:59:50.851177,TEST,148.0608,0.0697,4.71,148.026,2151,148.0957,2345,147.9911,1572,148.1306,1225,147.9562,730,148.1654,166,147.9213,2734,148.2003,184,147.8865,103,148.2352,700,147.8516,149,148.2701,175,147.8167,100,148.3049,396,147.7819,135,148.3398,274,147.747,264,148.3747,129,147.7121,100,148.4095,100,8042.431370636451,5699.426647059323,0.17050130488613516,,,
2025-09-19 15:59:50.951177,TEST,148.1114,0.0702,4.74,148.0763,7109,148.1465,448,148.0412,263,148.1816,1775,148.0062,1692,148.2166,411,147.9711,490,148.2517,331,147.936,274,148.2868,251,147.9009,100,148.3219,246,147.8658,188,148.357,234,147.8308,100,148.392,100,147.7957,100,148.4271,227,147.7606,266,148.4622,271,10586.258413053916,4299.0750949278,0.4223743670072857,,,
2025-09-19 15:59:51.051177,TEST,148.1137,0.0172,1.16,148.1051,899,148.1223,11253,148.0965,3607,148.131,723,148.0879,100,148.1396,100,148.0792,514,148.1482,261,148.0706,1324,148.1568,997,148.062,100,148.1655,100,148.0534,180,148.1741,100,148.0448,488,148.1827,100,148.0361,100,148.1913,188,148.0275,100,148.1999,100,7414.860933060751,13925.216751273956,-0.30507648165649914,,,
2025-09-19 15:59:51.151177,TEST,148.4464,0.0286,1.93,148.4321,872,148.4606,461,148.4178,1002,148.4749,100,148.4035,313,148.4892,311,148.3892,254,148.5035,565,148.3749,678,148.5178,410,148.3606,831,148.5321,100,148.3463,343,148.5464,100,148.332,100,148.5607,100,148.3177,187,148.575,100,148.3034,106,148.5893,379,4690.597608289684,2628.6306728367326,0.28171917260321033,,,
2025-09-19 15:59:51.251177,TEST,148.5118,0.0856,5.76,148.469,1602,148.5546,100,148.4262,311,148.5974,1140,148.3834,1150,148.6402,545,148.3406,100,148.683,734,148.2978,468,148.7258,546,148.255,182,148.7686,370,148.2122,500,148.8114,437,148.1694,182,148.8542,100,148.1266,153,148.8971,126,148.0838,100,148.9399,731,4751.643989926509,4832.429903888535,-0.008429183127872173,,,
2025-09-19 15:59:51.351177,TEST,148.6804,0.0257,1.73,148.6675,682,148.6933,1961,148.6547,372,148.7061,375,148.6418,997,148.719,100,148.629,1001,148.7318,100,148.6161,777,148.7447,1351,148.6033,148,148.7575,332,148.5904,300,148.7704,100,148.5775,354,148.7833,100,148.5647,202,148.7961,324,148.5518,119,148.809,100,4956.262422377473,4844.857465073597,0.01136655388192054,,,
2025-09-19 15:59:51.451177,TEST,148.7126,0.0189,1.27,148.7032,2878,148.722,338,148.6937,280,148.7315,376,148.6843,1124,148.7409,887,148.6749,512,148.7503,1113,148.6654,100,148.7598,121,148.656,242,148.7692,611,148.6466,1183,148.7786,1601,148.6371,434,148.7881,100,148.6277,731,148.7975,100,148.6183,100,148.8069,100,7587.702918358387,5349.06434702429,0.17304466606000093,,,
2025-09-19 15:59:51.551177,TEST,148.8888,0.0769,5.16,148.8503,2107,148.9272,870,148.8119,509,148.9657,807,148.7734,100,149.0041,800,148.735,834,149.0426,303,148.6965,100,149.081,1154,148.6581,347,149.1195,100,148.6196,420,149.1579,152,148.5812,538,149.1964,100,148.5427,100,149.2348,100,148.5043,178,149.2733,100,5235.675365929284,4489.015079023873,0.07677985136204589,,,
2025-09-19 15:59:51.651177,TEST,149.0475,0.0205,1.38,149.0372,866,149.0577,143,149.027,1083,149.068,1126,149.0167,961,149.0782,560,149.0065,228,149.0885,113,148.9962,120,149.0987,629,148.986,204,149.109,469,148.9758,301,149.1192,200,148.9655,350,149.1295,226,148.9553,169,149.1397,438,148.945,322,149.15,100,4609.419134635422,4009.052647942331,0.0696604342206854,149.0495,153.0,1.0
2025-09-19 15:59:51.751177,TEST,149.255,0.0175,1.17,149.2463,1112,149.2638,4091,149.2375,1289,149.2725,936,149.2288,100,149.2813,100,149.22,243,149.2901,100,149.2113,492,149.2988,895,149.2025,229,149.3076,100,149.1938,871,149.3163,268,149.185,720,149.3251,598,149.1763,100,149.3338,244,149.1675,100,149.3426,115,5259.556677461549,7449.629111132068,-0.17232200945839424,149.2632,391.0,1.0
2025-09-19 15:59:51.851177,TEST,149.379,0.1177,7.88,149.3202,3076,149.4379,2188,149.2613,138,149.4968,100,149.2025,213,149.5556,1658,149.1436,423,149.6145,302,149.0848,100,149.6733,342,149.0259,805,149.7322,735,148.9671,293,149.791,100,148.9082,493,149.8499,341,148.8494,137,149.9087,223,148.7905,100,149.9676,277,5781.09768830925,6272.089554107065,-0.040735438346960036,149.3826,1024.0,1.0
2025-09-19 15:59:51.951177,TEST,149.4303,0.0333,2.23,149.4136,2180,149.4469,2986,149.397,100,149.4636,100,149.3803,625,149.4802,527,149.3637,2706,149.4969,528,149.3471,100,149.5135,100,149.3304,336,149.5301,100,149.3138,153,149.5468,133,149.2971,439,149.5634,100,149.2805,259,149.5801,591,149.2638,127,149.5967,100,7029.613067526447,5267.929263296204,0.1432549493905579,,,
2025-09-19 15:59:52.051177,TEST,149.4955,0.029,1.94,149.481,2728,149.5099,4999,149.4665,1872,149.5244,284,149.452,142,149.5389,100,149.4375,795,149.5534,173,149.423,157,149.5679,100,149.4085,269,149.5824,355,149.3941,100,149.5969,100,149.3796,465,149.6114,900,149.3651,123,149.6258,154,149.3506,316,149.6403,210,6971.090483670525,7378.307893002374,-0.02837870959062939,149.5004,459.0,1.0
2025-09-19 15:59:52.151177,TEST,149.6473,0.0222,1.49,149.6362,828,149.6584,1800,149.625,166,149.6695,1588,149.6139,1413,149.6807,495,149.6028,100,149.6918,526,149.5917,198,149.7029,335,149.5806,150,149.714,244,149.5694,131,149.7251,100,149.5583,547,149.7363,519,149.5472,201,149.7474,108,149.5361,741,149.7585,391,4479.487498960832,6111.071503227663,-0.15406023458531984,,,
2025-09-19 15:59:52.251177,TEST,149.7384,0.1187,7.93,149.6791,3108,149.7977,322,149.6197,100,149.8571,1241,149.5604,546,149.9164,265,149.501,100,149.9758,1318,149.4417,730,150.0351,112,149.3823,100,150.0945,797,149.323,330,150.1538,238,149.2636,133,150.2132,227,149.2043,100,150.2725,100,149.1449,432,150.3319,534,5681.6536863473675,5158.271241038841,0.048282847788571136,,,
2025-09-19 15:59:52.351177,TEST,149.8838,0.0164,1.09,149.8756,870,149.892,4555,149.8674,1203,149.9002,125,149.8592,376,149.9083,100,149.8511,100,149.9165,100,149.8429,100,149.9247,342,149.8347,314,149.9329,245,149.8265,100,149.9411,134,149.8183,259,149.9492,196,149.8102,385,149.9574,269,149.802,100,149.9656,100,3809.862621615936,6168.119701710804,-0.23634608718254438,,,
2025-09-19 15:59:52.451177,TEST,150.0205,0.0292,1.95,150.0059,2670,150.0351,1390,149.9913,2643,150.0497,1477,149.9767,400,150.0643,100,149.9621,548,150.0789,100,149.9475,308,150.0935,878,149.9329,140,150.1081,166,149.9183,186,150.1227,100,149.9037,264,150.1373,100,149.8891,257,150.1519,277,149.8745,100,150.1665,468,7519.511215965387,5059.605329488283,0.19555474166953007,,,
2025-09-19 15:59:52.551177,TEST,150.2664,0.0483,3.22,150.2422,2447,150.2905,1757,150.218,897,150.3147,100,150.1939,2184,150.3388,801,150.1697,482,150.363,262,150.1456,495,150.3872,100,150.1214,230,150.4113,128,150.0972,100,150.4355,100,150.0731,844,150.4597,132,150.0489,210,150.4838,307,150.0247,100,150.508,100,7993.364222128382,3789.870904565116,0.35673507931966486,,,
2025-09-19 15:59:52.651177,TEST,150.3388,0.0168,1.12,150.3304,2325,150.3472,656,150.322,102,150.3556,100,150.3136,656,150.364,150,150.3051,100,150.3724,100,150.2967,922,150.3808,100,150.2883,582,150.3892,930,150.2799,100,150.3976,451,150.2715,1064,150.406,100,150.2631,590,150.4144,100,150.2547,653,150.4228,194,7096.2627281573095,2884.482907194337,0.42199049798893923,,,
2025-09-19 15:59:52.751177,TEST,150.4883,0.042,2.79,150.4673,100,150.5093,4679,150.4463,2464,150.5303,1447,150.4253,1141,150.5514,1226,150.4043,2218,150.5724,1087,150.3833,100,150.5934,340,150.3623,212,150.6144,123,150.3412,453,150.6354,100,150.3202,100,150.6564,100,150.2992,100,150.6774,239,150.2782,100,150.6984,100,6991.328975497508,9444.80270588746,-0.14927318531821435,150.4825,906.0,-1.0
2025-09-19 15:59:52.851177,TEST,150.5296,0.0164,1.09,150.5214,8885,150.5378,3208,150.5132,188,150.546,1120,150.505,860,150.5542,100,150.4968,100,150.5624,158,150.4887,259,150.5705,134,150.4805,101,150.5787,940,150.4723,100,150.5869,620,150.4641,240,150.5951,152,150.4559,338,150.6033,121,150.4477,580,150.6115,100,11655.372769321468,6656.111704210118,0.2730123312688031,,,
2025-09-19 15:59:52.951177,TEST,150.6738,0.063,4.18,150.6423,362,150.7053,2705,150.6108,2042,150.7368,712,150.5794,591,150.7683,314,150.5479,294,150.7998,1600,150.5164,100,150.8313,2196,150.4849,153,150.8628,377,150.4534,100,150.8942,100,150.4219,463,150.9257,174,150.3904,474,150.9572,350,150.3589,444,150.9887,337,5024.893352916106,8869.583482465903,-0.2767063614629498,,,
2025-09-19 15:59:53.051177,TEST,150.9391,0.037,2.45,150.9205,255,150.9576,171,150.902,533,150.9761,1565,150.8835,796,150.9946,342,150.865,314,151.0131,839,150.8465,1091,151.0316,468,150.828,301,151.0501,100,150.8095,928,151.0686,239,150.791,100,151.0871,643,150.7725,124,151.1056,100,150.754,100,151.1241,100,4547.546891531984,4571.838607340762,-0.002663744811728846,150.9376,753.0,-1.0
2025-09-19 15:59:53.151177,TEST,151.0852,0.1031,6.82,151.0337,584,151.1367,100,150.9821,3602,151.1883,1151,150.9306,310,151.2398,172,150.8791,2144,151.2913,278,150.8276,914,151.3429,103,150.776,544,151.3944,313,150.7245,278,151.4459,263,150.673,145,151.4975,162,150.6214,125,151.549,697,150.5699,100,151.6005,525,8752.059274303869,3768.2887387816204,0.39805367473120723,,,
2025-09-19 15:59:53.251177,TEST,151.2508,0.0369,2.44,151.2324,1287,151.2693,4829,151.2139,100,151.2877,1563,151.1954,204,151.3062,104,151.177,1793,151.3246,100,151.1585,284,151.3431,790,151.1401,490,151.3616,133,151.1216,695,151.38,424,151.1032,157,151.3985,511,151.0847,100,151.4169,186,151.0662,186,151.4354,136,5299.503478330803,8781.520347538422,-0.24728435320239744,,,
2025-09-19 15:59:53.351177,TEST,151.3022,0.0599,3.96,151.2723,1036,151.3322,1984,151.2423,1581,151.3621,2960,151.2124,100,151.3921,2030,151.1824,100,151.422,192,151.1525,253,151.452,100,151.1225,372,151.4819,806,151.0926,100,151.5119,151,151.0626,145,151.5418,560,151.0327,366,151.5718,975,151.0027,233,151.6017,100,4288.811657451267,9862.498914461647,-0.3938636798822622,,,
2025-09-19 15:59:53.451177,TEST,151.6324,0.106,6.99,151.5793,636,151.6854,394,151.5263,183,151.7384,100,151.4733,168,151.7914,370,151.4203,112,151.8445,352,151.3672,100,151.8975,549,151.3142,611,151.9505,100,151.2612,316,152.0035,100,151.2082,503,152.0566,180,151.1552,278,152.1096,270,151.1021,472,152.1626,100,3383.3463276244975,2518.4161724408395,0.1465545513182007,,,
2025-09-19 15:59:53.551177,TEST,151.5822,0.0372,2.45,151.5636,567,151.6008,1735,151.545,210,151.6194,2956,151.5264,477,151.638,398,151.5078,678,151.6566,906,151.4892,100,151.6752,858,151.4706,345,151.6938,411,151.452,331,151.7124,395,151.4334,100,151.731,100,151.4148,371,151.7497,133,151.3962,792,151.7683,124,3975.252520212005,8019.323098397479,-0.3371582877772793,,,
2025-09-19 15:59:53.651177,TEST,151.6542,0.0681,4.49,151.6201,2189,151.6882,2149,151.5861,387,151.7223,1650,151.552,166,151.7563,1716,151.5179,1801,151.7904,268,151.4839,121,151.8245,113,151.4498,127,151.8585,649,151.4158,879,151.8926,103,151.3817,799,151.9266,100,151.3477,382,151.9607,100,151.3136,100,151.9947,412,6956.389965709625,7263.699882287078,-0.021610968697272054,,,
2025-09-19 15:59:53.751177,TEST,151.7272,0.0452,2.98,151.7046,657,151.7498,5545,151.682,100,151.7723,761,151.6594,101,151.7949,161,151.6368,274,151.8175,3873,151.6143,320,151.8401,100,151.5917,412,151.8627,396,151.5691,215,151.8852,133,151.5465,685,151.9078,348,151.5239,119,151.9304,255,151.5014,100,151.953,389,2986.8904576163945,11966.253306201834,-0.6005000012313526,,,
2025-09-19 15:59:53.851177,TEST,151.7928,0.0287,1.89,151.7785,2169,151.8072,2151,151.7641,100,151.8216,143,151.7497,580,151.8359,1183,151.7354,633,151.8503,100,151.721,547,151.8646,116,151.7066,1567,151.879,381,151.6923,444,151.8934,182,151.6779,175,151.9077,447,151.6636,322,151.9221,133,151.6492,194,151.9365,100,6733.884137900012,4940.156582757614,0.15365095925769162,,,
2025-09-19 15:59:53.951177,TEST,151.8958,0.0658,4.33,151.8629,1292,151.9287,645,151.83,3225,151.9616,1007,151.797,102,151.9945,558,151.7641,332,152.0274,2088,151.7312,1315,152.0603,1514,151.6983,322,152.0932,143,151.6654,173,152.1261,1012,151.6325,100,152.159,100,151.5996,511,152.192,100,151.5667,392,152.2249,100,7768.480781453547,7271.673600907811,0.03303205325660595,,,
2025-09-19 15:59:54.051177,TEST,152.1089,0.0201,1.32,152.0988,2990,152.1189,5715,152.0888,1047,152.1289,5911,152.0788,825,152.1389,2013,152.0687,872,152.149,341,152.0587,388,152.159,266,152.0487,421,152.169,123,152.0387,541,152.1791,231,152.0286,100,152.1891,100,152.0186,100,152.1991,462,152.0086,100,152.2092,708,7387.711105563749,15874.742753967106,-0.3648381937542732,,,
2025-09-19 15:59:54.151177,TEST,152.3057,0.0391,2.57,152.2862,100,152.3253,1611,152.2666,1063,152.3448,159,152.247,710,152.3644,527,152.2275,1425,152.3839,216,152.2079,100,152.4035,100,152.1884,320,152.423,275,152.1688,386,152.4426,199,152.1493,100,152.4621,100,152.1297,1278,152.4817,100,152.1102,100,152.5012,237,5584.850220930265,3527.9890818370604,0.22571023923011468,,,
